,client_id,event_name,event_time
216,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 13:50:03
217,1760047392.166496,Ввод контактного номера,2022-11-01 13:49:35
218,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 14:12:02
219,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:06:36
220,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-01 14:07:13
221,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-01 14:09:27
222,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:10:18
223,1760047392.166496,Выбор другого тарифа или номера в корзине,2022-11-01 14:10:53
224,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 14:11:34
225,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 13:50:07
226,1760047392.166496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 14:07:27
227,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 14:16:12
228,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:46:51
229,1760047392.166496,Ввод имени,2022-11-01 14:07:26
230,1760047392.166496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 13:49:59
231,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-01 13:49:32
232,1760047392.166496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 14:11:14
233,1760047392.166496,Ввод имени,2022-11-01 13:49:58
234,1760047392.166496,Ввод имени,2022-11-01 14:11:14
235,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 14:16:37
236,1760047392.166496,Ввод контактного номера,2022-11-01 14:07:16
237,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 13:50:01
238,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 13:49:30
239,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 14:11:18
240,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 14:15:58
241,1760047392.166496,Ввод промокода,2022-11-01 14:07:09
243,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 14:16:26
244,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 14:16:06
245,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:10:44
246,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:47:39
247,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-01 14:11:05
248,1760047392.166496,Выбор другого тарифа или номера в корзине,2022-11-01 14:09:24
249,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 14:16:41
250,1760047392.166496,Ввод контактного номера,2022-11-01 14:11:09
251,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-01 14:09:19
252,1760047392.166496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-02 07:29:06
253,1760047392.166496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-02 07:29:13
254,1760047392.166496,Ввод имени,2022-11-02 07:28:56
255,1760047392.166496,Ввод email,2022-11-02 07:29:00
256,1760047392.166496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-02 07:29:00
257,1760047392.166496,Клик на кнопку Перейти к оформлению,2022-11-02 07:28:41
258,1760047392.166496,Ввод контактного номера,2022-11-02 07:28:45
259,1760047392.166496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-02 07:29:08
260,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-02 07:28:37
261,1760047392.166496,Выбор другого тарифа или номера в корзине,2022-11-28 03:00:17
262,1760047392.166496,Посещение корзины с добавленными товарами,2022-11-28 03:00:05
405,1984679327.1665792,Ввод имени,2022-11-12 04:18:10
406,1984679327.1665792,Ввод контактного номера,2022-11-12 04:18:04
407,1984679327.1665792,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-12 04:18:10
408,1984679327.1665792,Ввод имени,2022-11-12 04:18:01
409,1984679327.1665792,Посещение корзины с добавленными товарами,2022-11-12 00:06:50
410,1984679327.1665792,Посещение корзины с добавленными товарами,2022-11-12 04:16:45
411,1984679327.1665792,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-12 04:18:34
412,1984679327.1665792,Клик на кнопку Перейти к оформлению,2022-11-12 04:17:54
413,1984679327.1665792,Покупка,2022-11-12 04:18:39
414,1984679327.1665792,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-12 04:18:26
415,1984679327.1665792,Выбор другого тарифа или номера в корзине,2022-11-12 04:16:48
416,1984679327.1665792,Ввод контактного номера,2022-11-12 04:17:57
417,1984679327.1665792,Ввод промокода,2022-11-12 04:17:50
418,1984679327.1665792,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-12 04:18:22
419,1984679327.1665792,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-13 05:15:51
420,1984679327.1665792,Выбор другого тарифа или номера в корзине,2022-11-13 05:15:42
421,1984679327.1665792,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-13 05:15:52
422,1984679327.1665792,Выбор другого тарифа или номера в корзине,2022-11-13 05:15:37
423,1984679327.1665792,Покупка,2022-11-13 05:17:03
424,1984679327.1665792,Клик на кнопку Перейти к оформлению,2022-11-13 05:15:45
425,1984679327.1665792,Ввод имени,2022-11-13 05:15:51
426,1984679327.1665792,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-13 05:16:57
