,client_id,event_name,event_time
731,1010279.1667274744,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 11:26:59
732,1010279.1667274744,Выбор другого тарифа или номера в корзине,2022-11-01 11:26:19
733,1010279.1667274744,Ввод контактного номера,2022-11-01 11:26:38
734,1010279.1667274744,Посещение корзины с добавленными товарами,2022-11-01 11:26:10
735,1010279.1667274744,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 11:26:38
736,1010279.1667274744,Клик на кнопку Перейти к оформлению,2022-11-01 11:26:27
737,1010279.1667274744,Покупка,2022-11-01 11:27:02
738,1010279.1667274744,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 11:26:39
739,1010279.1667274744,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 11:26:45
1798,1027029944.1667278,Посещение корзины с добавленными товарами,2022-11-01 05:41:03
1799,1027029944.1667278,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-01 05:42:55
1800,1027029944.1667278,Посещение корзины с добавленными товарами,2022-11-01 06:59:32
1801,1027029944.1667278,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-01 07:01:57
1802,1027029944.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 06:57:09
1803,1027029944.1667278,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 05:42:57
1804,1027029944.1667278,Ввод промокода,2022-11-01 07:01:32
1805,1027029944.1667278,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 07:02:37
1806,1027029944.1667278,Ввод контактного номера,2022-11-01 07:01:51
1807,1027029944.1667278,Ввод промокода,2022-11-01 05:42:34
1808,1027029944.1667278,Выбор другого тарифа или номера в корзине,2022-11-01 06:57:09
1809,1027029944.1667278,Ввод контактного номера,2022-11-01 05:42:40
1810,1027029944.1667278,Посещение корзины с добавленными товарами,2022-11-01 06:55:55
1811,1027029944.1667278,Выбор другого тарифа или номера в корзине,2022-11-01 06:56:45
1812,1027029944.1667278,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-01 05:44:17
1813,1027029944.1667278,Покупка,2022-11-01 07:03:16
1814,1027029944.1667278,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-01 07:01:55
1815,1027029944.1667278,Клик на кнопку Перейти к оформлению,2022-11-01 05:42:38
